Rival,Ignis,Shadow Esports,Nightfall,16,14,2,53,28,25,87.50%,0,0,4 • 0 • 0,W,W,W,W
Rival,Ignis,Sanctuary,Sanctum,16,14,2,41,19,22,87.50%,0,0,4 • 0 • 0,W,W,W,W
Rival,Ignis,Arctic Frenzy,Avalanche,16,9,7,42,41,1,56.25%,0,0,2 • 0 • 2,W,W,L,L
Rival,Ignis,Team Serene,Serene Meiji,16,8,8,41,35,6,50.00%,0,0,2 • 0 • 2,L,L,W,W
Rival,Ignis,Symbiotes,Disorder,16,8,8,31,34,-3,50.00%,0,0,2 • 0 • 2,L,W,W,L
Rival,Ignis,Fort Templar,Sentinels,16,7,9,35,38,-3,43.75%,0,0,2 • 0 • 2,W,L,L,W
Rival,Ignis,Override,Overkill,16,6,10,37,40,-3,37.50%,0,0,1 • 1 • 2,L,W,D,L
Rival,Ignis,Shaman eSports,Yoruba,16,6,10,34,41,-7,37.50%,0,0,1 • 1 • 2,W,L,D,L
Rival,Ignis,Luna eSports,Raiju,16,5,11,37,51,-14,31.25%,0,0,1 • 0 • 3,L,L,W,L
Rival,Ignis,Dark Magic,Sorcerers,16,3,13,23,47,-24,18.75%,0,0,0 • 0 • 4,L,L,L,L
Rival,Glacies,Fearless eSports,Fearless Charlie,16,13,3,45,24,21,81.25%,0,0,4 • 0 • 0,W,W,W,W
Rival,Glacies,Waifu Fan Club,Erina Tribe,16,11,5,49,34,15,68.75%,1,0,3 • 1 • 0,D,W,W,W
Rival,Glacies,Ox Gaming,Montbeliarde,16,10,6,47,34,13,62.50%,0,0,2 • 1 • 1,D,W,W,L
Rival,Glacies,Systema Solaris,Uranum,16,8,8,40,41,-1,50.00%,0,0,2 • 0 • 2,W,W,L,L
Rival,Glacies,FORG,Journeymen,16,8,8,37,39,-2,50.00%,0,1,2 • 0 • 2,L,L,W,W
Rival,Glacies,Galamo Esports,Pandora,16,8,8,45,48,-3,50.00%,0,0,1 • 1 • 2,D,L,W,L
Rival,Glacies,Might of Hades,Erebos,16,7,9,41,43,-2,43.75%,0,0,1 • 2 • 1,D,D,L,W
Rival,Glacies,Panthera eSports,Onca,16,7,9,30,39,-9,43.75%,0,0,0 • 3 • 1,D,D,L,D
Rival,Glacies,DSQ eSports,Caligo,16,5,11,33,44,-11,31.25%,0,0,0 • 1 • 3,L,L,L,D
Rival,Glacies,Element Esports,Nitrogen,16,3,13,26,47,-21,18.75%,0,0,0 • 1 • 3,D,L,L,L
